Date,HomeTeam,AwayTeam,FTR,home_avg_goals_5,away_avg_goals_5,home_avg_goals_conceded_5,away_avg_goals_conceded_5,home_avg_points_5,away_avg_points_5,home_avg_shots_5,away_avg_shots_5,home_avg_shots_target_5,away_avg_shots_target_5,home_home_points_5,away_away_points_5,home_home_goals_5,away_away_goals_5,Predicted_Result,Prob_A,Prob_D,Prob_H
2026-04-06,Lecce,Atalanta,A,0.8,1.4,1.8,1.2,0.6,1.6,7.4,15.4,2.0,4.8,1.4,1.2,1.0,1.0,A,0.49108774070247413,0.37037698936441255,0.13853526993311324
2026-04-06,Juventus,Genoa,H,1.8,1.4,1.2,1.0,1.6,1.8,17.8,12.4,6.2,3.4,1.6,1.0,2.0,0.8,H,0.17769786561547976,0.3209497454344884,0.5013523889500319
2026-04-06,Napoli,Milan,H,1.6,1.2,1.0,0.8,2.4,1.8,12.4,17.2,5.4,4.6,2.6,2.0,1.8,1.6,D,0.34272143107481573,0.4121505478642678,0.24512802106091658
2026-04-10,Roma,Pisa,H,1.6,0.6,2.4,2.4,0.8,0.6,9.0,7.4,2.4,2.4,2.2,0.2,2.0,0.4,D,0.1189600221591474,0.4857656218081841,0.3952743560326685
2026-04-11,Atalanta,Juventus,A,1.6,2.2,1.0,0.8,1.6,2.2,16.6,18.8,4.6,6.6,2.6,1.4,2.2,2.0,A,0.3683617000142914,0.33461437808266054,0.297023921903048
2026-04-11,Milan,Udinese,A,1.2,1.4,0.8,0.6,1.8,1.6,13.6,9.6,3.6,3.8,2.0,1.4,1.2,1.6,H,0.22479541610882497,0.3556283354551175,0.4195762484360575
2026-04-11,Cagliari,Cremonese,H,0.8,1.0,1.8,2.0,0.2,0.6,10.2,10.8,3.0,3.6,0.8,0.6,1.0,0.8,D,0.268708142245633,0.38473161444057224,0.3465602433137947
2026-04-11,Torino,Verona,H,2.0,0.6,1.2,1.4,1.8,0.6,13.4,12.8,4.8,3.8,1.8,0.6,1.6,0.6,H,0.17905051493518528,0.28601834211793464,0.53493114294688
2026-04-12,Genoa,Sassuolo,H,0.8,1.2,1.4,1.2,1.2,1.4,11.6,7.8,3.0,3.0,1.8,1.4,2.0,1.4,D,0.17561767505983153,0.5120266666821528,0.3123556582580157
2026-04-12,Parma,Napoli,D,0.6,1.6,1.6,0.6,0.6,3.0,9.4,12.4,2.4,5.2,1.0,1.8,0.8,1.4,A,0.6348361066005105,0.26651342922590854,0.09865046417358103
2026-04-12,Bologna,Lecce,H,1.0,0.8,1.0,2.0,1.8,0.6,14.4,9.0,3.4,2.0,0.6,0.6,0.4,0.8,H,0.3104874213226372,0.26698860165583216,0.4225239770215306
2026-04-12,Como,Inter,A,2.4,1.8,0.6,1.0,2.6,1.6,13.6,14.0,5.4,4.8,2.0,2.0,2.2,2.0,D,0.27231374592935237,0.39516440555983917,0.33252184851080846
2026-04-13,Fiorentina,Lazio,H,1.2,1.2,1.0,0.8,1.6,2.0,11.2,9.6,2.8,3.6,1.2,1.2,1.0,0.8,A,0.3866366238658465,0.35076161170232434,0.26260176443182925
2026-04-17,Inter,Cagliari,H,2.2,0.8,1.6,1.6,1.6,0.6,12.6,11.4,4.6,3.0,2.6,0.8,3.4,1.0,D,0.08015785540077235,0.4963702094849526,0.42347193511427517
2026-04-17,Sassuolo,Como,H,1.0,2.4,1.4,1.2,0.8,2.0,9.4,16.0,3.2,5.6,1.8,2.2,1.4,1.6,D,0.34232890516375325,0.4889626535552095,0.1687084412810374
2026-04-18,Roma,Atalanta,D,1.6,1.4,1.8,0.8,1.2,1.6,8.4,15.8,2.0,3.8,2.6,1.6,2.4,1.4,D,0.26138839600586933,0.5630601676869676,0.17555143630716294
2026-04-18,Napoli,Lazio,A,1.4,1.2,0.6,0.6,2.6,2.0,14.6,9.8,5.4,4.2,2.6,1.0,1.8,0.8,H,0.18135743134936627,0.38510617693881016,0.4335363917118235
2026-04-18,Udinese,Parma,A,1.4,0.6,0.6,1.6,1.6,0.6,10.0,6.4,3.6,2.0,1.4,1.6,1.0,0.8,H,0.11119664200949621,0.42536023865711153,0.4634431193333924
2026-04-19,Cremonese,Torino,D,1.0,2.0,1.8,1.4,0.6,1.8,8.8,13.0,3.4,4.2,0.2,0.8,0.4,1.2,A,0.6169371777936934,0.2663975264649061,0.11666529574140055
2026-04-19,Verona,Milan,A,0.6,0.8,1.4,1.4,0.6,1.2,14.8,13.6,4.2,3.0,0.2,1.8,0.4,1.4,A,0.4368398065824121,0.24684998071458314,0.31631021270300486
2026-04-19,Pisa,Genoa,A,0.6,1.2,2.8,1.2,0.6,1.8,8.0,13.2,2.8,4.0,0.6,0.8,1.0,0.8,A,0.6451934413631879,0.25647805031915766,0.09832850831765441
2026-04-19,Juventus,Bologna,H,1.8,1.2,0.2,1.0,2.6,1.8,17.6,15.2,6.0,4.0,1.6,2.4,1.8,1.6,H,0.29097216225047373,0.31817103606512714,0.39085680168439907
2026-04-20,Lecce,Fiorentina,D,0.6,1.4,1.8,0.4,0.6,2.2,9.2,10.8,1.8,3.2,1.4,1.8,0.8,1.6,A,0.4248779709766156,0.3985179202195854,0.17660410880379895
2026-04-24,Napoli,Cremonese,H,1.0,0.8,0.8,1.4,2.0,0.8,14.2,9.6,3.6,3.2,2.0,0.6,1.4,0.8,H,0.169529872092517,0.3446627372088145,0.48580739069866846
2026-04-25,Verona,Lecce,D,0.2,0.4,1.4,1.8,0.0,0.2,14.4,10.2,3.6,2.0,0.2,0.6,0.2,0.8,H,0.2210711648701166,0.2651339836483641,0.5137948514815193
2026-04-25,Bologna,Roma,A,1.0,1.6,1.0,1.6,1.8,1.4,12.8,10.6,3.6,3.6,1.2,0.2,0.8,1.2,A,0.430620019222345,0.3190920058218283,0.2502879749558267
2026-04-25,Parma,Pisa,H,0.8,0.8,1.6,2.4,1.0,0.6,6.8,9.0,2.2,3.2,1.0,0.2,1.0,0.0,D,0.28862710801314495,0.46947680275543746,0.24189608923141764
2026-04-26,Fiorentina,Sassuolo,D,1.6,1.2,0.6,1.2,2.2,1.4,9.4,10.2,3.6,3.2,1.8,1.4,1.0,1.6,D,0.3136382522499109,0.43242726760818795,0.25393448014190106
2026-04-26,Genoa,Como,A,1.2,2.2,1.2,1.4,1.8,1.4,13.6,16.8,4.0,5.8,1.8,1.6,1.8,1.2,D,0.3350445580586618,0.38598715319259824,0.2789682887487399
2026-04-26,Torino,Inter,D,1.8,2.8,1.0,1.4,2.0,2.2,12.4,14.0,3.6,5.2,2.4,2.0,2.0,2.4,D,0.3149893547178156,0.48873666572372315,0.1962739795584612
2026-04-26,Milan,Juventus,D,0.8,1.4,1.4,0.2,1.2,2.6,13.0,15.4,3.2,5.4,1.4,2.0,1.0,2.2,A,0.6638369868566169,0.20321413920759196,0.13294887393579122
2026-04-27,Cagliari,Atalanta,H,0.6,1.2,1.8,0.6,0.6,1.6,11.8,13.0,2.6,3.4,0.8,1.6,0.4,1.6,A,0.5045358664951112,0.2662951104188143,0.2291690230860745
2026-04-27,Lazio,Udinese,D,1.2,1.0,0.4,0.4,2.0,1.4,10.0,11.6,4.6,3.8,2.0,1.4,1.4,1.6,D,0.26500622997403644,0.4577002261662813,0.27729354385968225
2026-05-01,Pisa,Lecce,A,0.2,0.2,2.4,1.4,0.0,0.4,9.4,10.2,2.6,2.0,0.6,0.2,1.0,0.4,D,0.3062181067299609,0.38689557758697485,0.3068863156830642
2026-05-02,Como,Napoli,D,2.2,1.4,1.2,0.6,1.4,2.0,14.0,16.8,4.8,4.6,1.8,2.0,2.8,1.6,D,0.29551897311763686,0.42270360386548445,0.28177742301687875
2026-05-02,Atalanta,Genoa,D,1.4,0.8,1.0,1.6,1.4,1.2,13.8,13.2,4.0,3.6,2.0,1.4,1.4,0.8,H,0.18796960624255238,0.36820931080059394,0.4438210829568537
2026-05-02,Udinese,Torino,H,1.6,1.4,0.8,1.2,1.6,1.6,12.8,12.2,4.8,2.8,0.8,0.8,0.8,0.8,A,0.3702717478789,0.3422488711499172,0.28747938097118286
2026-05-03,Sassuolo,Milan,H,1.2,0.8,1.0,1.2,1.6,1.4,10.6,11.2,2.8,2.8,2.4,1.8,1.8,1.0,D,0.1642445945240001,0.5331124188741774,0.3026429866018225
2026-05-03,Juventus,Verona,D,1.2,0.2,0.2,1.0,2.2,0.2,13.0,14.0,4.8,4.0,2.0,0.6,1.8,0.8,H,0.1823732649964818,0.3487579523409615,0.4688687826625568
2026-05-03,Bologna,Cagliari,D,0.8,1.0,1.4,1.6,1.2,1.2,11.6,10.8,3.4,2.6,1.2,0.2,0.8,0.6,D,0.3451503262682132,0.3760216687195525,0.27882800501223437
2026-05-03,Inter,Parma,H,3.0,0.8,1.6,0.8,2.2,1.6,13.6,8.6,5.6,2.6,2.6,1.6,2.8,0.8,H,0.07682092746557333,0.36925966617948375,0.5539194063549429
